message,actual_label,predicted_label,spam_probability,error_type,risk_level
"good morning, my love ... i go to sleep now and wish you a great day full of feeling better and opportunity ... you are my last thought babe, i love you *kiss*",0,0,0.00010218297274044499,True Negative,Low
"and how you will do that, princess? :)",0,0,0.004095422144545575,True Negative,Low
"cool, i'll text you when i'm on the way",0,0,0.003924309204792826,True Negative,Low
your right! i'll make the appointment right now.,0,0,0.008138389671124456,True Negative,Low
aiya we discuss later lar... pick ü up at 4 is it?,0,0,0.0008664743136156774,True Negative,Low
maybe?! say hi to and find out if got his card. great escape or wetherspoons?,0,0,0.0025898688787305583,True Negative,Low
"lemme know when i can swing by and pick up, i'm free basically any time after 1 all this semester",0,0,0.0014840805861730982,True Negative,Low
yes. please leave at &lt;#&gt; . so that at &lt;#&gt; we can leave,0,0,0.0002126178238366065,True Negative,Low
i am in bus on the way to calicut,0,0,0.002501626682652561,True Negative,Low
o we cant see if we can join denis and mina? or does denis want alone time,0,0,0.04461667603568193,True Negative,Low
"did he say how fantastic i am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think i would be the first person 2 die from n v q?",0,0,0.010211232692400147,True Negative,Low
"aight, i should be there by 8 at the latest, probably closer to 7. are jay and tyler down or should we just do two trips?",0,0,0.006027447189424448,True Negative,Low
"k, wen ur free come to my home and also tel vikky i hav sent mail to him also.. better come evening il be free today aftr 6pm..:-)",0,0,0.00025787744013702334,True Negative,Low
let's pool our money together and buy a bunch of lotto tickets. if we win i get &lt;#&gt; % u get &lt;#&gt; %. deal?,0,0,0.00045303264305187365,True Negative,Low
"alright, we're all set here, text the man",0,0,0.014553718853144009,True Negative,Low
where do you need to go to get it?,0,0,0.025782152785656764,True Negative,Low
you give us back my id proof and &lt;#&gt; rs. we wont allow you to work. we will come to your home within days,0,0,8.38287768294781e-05,True Negative,Low
k. did you call me just now ah?,0,0,0.0027354654866498826,True Negative,Low
well you told others you'd marry them...,0,0,0.008352670440035475,True Negative,Low
i attended but nothing is there.,0,0,0.12623941958887555,True Negative,Low
double eviction this week - spiral and michael and good riddance to them!,0,0,0.15105247132343064,True Negative,Low
i want to tel u one thing u should not mistake me k this is the message that you sent:),0,0,0.009226800791050031,True Negative,Low
can you plz tell me the ans. bslvyl sent via fullonsms.com,0,0,0.048060324634564874,True Negative,Low
no need to say anything to me. i know i am an outsider,0,0,0.0018886338824576946,True Negative,Low
ok... take ur time n enjoy ur dinner...,0,0,0.011160237675757438,True Negative,Low
i liked your new house,0,0,0.021588265401526845,True Negative,Low
tomarrow i want to got to court. at &lt;decimal&gt; . so you come to bus stand at 9.,0,0,4.732654000181721e-05,True Negative,Low
"yeah i should be able to, i'll text you when i'm ready to meet up",0,0,0.0025060059773763612,True Negative,Low
then why you not responding,0,0,0.12623941958887555,True Negative,Low
your daily text from me – a favour this time,0,0,0.3789815442673797,True Negative,Medium
yeah we do totes. when u wanna?,0,0,0.014034367459750743,True Negative,Low
k. i will sent it again,0,0,0.08151154416573934,True Negative,Low
what???? hello wats talks email address?,0,0,0.03262054044661173,True Negative,Low
"sez, hows u & de arab boy? hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0,0,0.000730396120408359,True Negative,Low
dunno cos i was v late n when i reach they inside already... but we ate spageddies lor... it's e gals who r laughing at me lor...,0,0,0.00015591382990959876,True Negative,Low
"no i'm not. i can't give you everything you want and need. you actually could do better for yourself on yor own--you've got more money than i do. i can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. i didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0,0,1.8578708456594988e-05,True Negative,Low
watching tv now. i got new job :),0,0,0.0028017213780882847,True Negative,Low
"nah man, my car is meant to be crammed full of people",0,0,0.0012561002989108475,True Negative,Low
"mmmmm ... it was sooooo good to wake to your words this morning, my love!! mmmm fuck ... i love you too, my lion ... *devouring kiss from across the sea*",0,0,9.159348497111181e-05,True Negative,Low
yunny i'm walking in citylink now ü faster come down... me very hungry...,0,0,0.041270511215613495,True Negative,Low
"yeah probably, i still gotta check out with leo",0,0,0.0009592853039287276,True Negative,Low
have a great trip to india. and bring the light to everyone not just with the project but with everyone that is lucky to see you smile. bye. abiola,0,0,0.0010467270401907874,True Negative,Low
its ok my arm is feeling weak cuz i got a shot so we can go another time,0,0,0.007757849473804396,True Negative,Low
now thats going to ruin your thesis!,0,0,0.0016041076904970198,True Negative,Low
call me when u finish then i come n pick u.,0,0,0.0007862046913427541,True Negative,Low
i will vote for wherever my heart guides me,0,0,0.01755531880217819,True Negative,Low
"yeah hopefully, if tyler can't do it i could maybe ask around a bit",0,0,0.0005782213741700691,True Negative,Low
"yup, leaving right now, be back soon",0,0,0.0008692952182257918,True Negative,Low
eat at old airport road... but now 630 oredi... got a lot of pple...,0,0,0.000532850235295618,True Negative,Low
"hey j! r u feeling any better, hopeso hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",0,0,0.003233590298310905,True Negative,Low
ha... u jus ate honey ar? so sweet...,0,0,0.0006703718612356725,True Negative,Low
have your lunch and come quickly and open the door:),0,0,0.001096888595275755,True Negative,Low
"hiya, had a good day? have you spoken to since the weekend?",0,0,0.008165905901384284,True Negative,Low
horrible gal. me in sch doing some stuff. how come u got mc?,0,0,0.0004476830059920133,True Negative,Low
i've reached already.,0,0,0.015077932906497466,True Negative,Low
i am hot n horny and willing i live local to you - text a reply to hear strt back from me 150p per msg netcollex ltdhelpdesk: 02085076972 reply stop to end,1,1,0.9849380914625924,True Positive,High
hey.. something came up last min.. think i wun be signing up tmr.. hee,0,0,0.001758865955846531,True Negative,Low
ps u no ur a grown up now right?,0,0,0.04227590057140567,True Negative,Low
that seems unnecessarily affectionate,0,0,0.12623941958887555,True Negative,Low
and by when you're done i mean now,0,0,0.008129923876773503,True Negative,Low
are you still getting the goods.,0,0,0.030414613468196735,True Negative,Low
"what do you do, my dog ? must i always wait till the end of your day to have word from you ? did you run out of time on your cell already?",0,0,0.0024608132433651233,True Negative,Low
that's y i said it's bad dat all e gals know u... wat u doing now?,0,0,0.00012091685554006551,True Negative,Low
i called and said all to him:)then he have to choose this future.,0,0,0.03966046590663767,True Negative,Low
"it,,s a taxt massage....tie-pos argh ok! lool!",0,0,0.006945376451440806,True Negative,Low
hi.what you think about match?,0,0,0.07159222951645337,True Negative,Low
* am on my way,0,0,0.00622017097017785,True Negative,Low
hi chachi tried calling u now unable to reach u .. pl give me a missed cal once u c tiz msg kanagu,0,0,0.1376814724505896,True Negative,Low
"motivate behind every darkness, there is a shining light waiting for you to find it... behind every best friend, there is always trust and love... bslvyl",0,0,0.005836908665770212,True Negative,Low
that one week leave i put know that time. why.,0,0,0.012754438614425151,True Negative,Low
"mostly sports type..lyk footbl,crckt..",0,0,0.026924531584922907,True Negative,Low
your unique user id is 1172. for removal send stop to 87239 customer services 08708034412,1,1,0.9776396092929667,True Positive,High
* will have two more cartons off u and is very pleased with shelves,0,0,0.3539039589204626,True Negative,Medium
that's my honeymoon outfit. :),0,0,0.12623941958887555,True Negative,Low
hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,0,0,0.008993854449102594,True Negative,Low
don't forget who owns you and who's private property you are ... and be my good boy always .. *passionate kiss*,0,0,0.028587337658475757,True Negative,Low
no da. i am happy that we sit together na,0,0,0.0011023908561299638,True Negative,Low
yes... i trust u to buy new stuff asap so i can try it out,0,0,0.043022609283001376,True Negative,Low
"hello! just got here, st andrews-boy its a long way! its cold. i will keep you posted",0,0,0.0005657880945426038,True Negative,Low
thanks for the vote. now sing along with the stars with karaoke on your mobile. for a free link just reply with sing now.,1,0,0.486517082363237,False Negative,Medium
i'm watching lotr w my sis dis aft. so u wan 2 meet me 4 dinner at nite a not?,0,0,0.0009651410043364507,True Negative,Low
i tot u reach liao. he said t-shirt.,0,0,0.0013334097097340736,True Negative,Low
watching telugu movie..wat abt u?,0,0,0.0006748090924190149,True Negative,Low
i keep ten rs in my shelf:) buy two egg.,0,0,0.012462297835567031,True Negative,Low
take care n get well soon,0,0,0.010456355339570554,True Negative,Low
heart is empty without love.. mind is empty without wisdom.. eyes r empty without dreams &amp; life is empty without frnds.. so alwys be in touch. good night &amp; sweet dreams,0,0,0.0001724195871933729,True Negative,Low
"said kiss, kiss, i can't do the sound effects! he is a gorgeous man isn't he! kind of person who needs a smile to brighten his day!",0,0,0.00018645095424754083,True Negative,Low
so no messages. had food?,0,0,0.03658492835811273,True Negative,Low
heehee that was so funny tho,0,0,0.005598416982437849,True Negative,Low
do you know when dad will be back?,0,0,0.0045580359279219,True Negative,Low
yes baby! we can study all the positions of the kama sutra ;),0,0,0.006265176531869953,True Negative,Low
he dint tell anything. he is angry on me that why you told to abi.,0,0,0.0014450160522699444,True Negative,Low
i'm glad. you are following your dreams.,0,0,0.15782654886236577,True Negative,Low
where are you ? what are you doing ? are yuou working on getting the pc to your mom's ? did you find a spot that it would work ? i need you,0,0,0.0008964014346462764,True Negative,Low
when ü login dat time... dad fetching ü home now?,0,0,0.003152988284742512,True Negative,Low
want explicit sex in 30 secs? ring 02073162414 now! costs 20p/min gsex pobox 2667 wc1n 3xx,1,1,0.8167515091302708,True Positive,High
"aight, see you in a bit",0,0,0.0011098354821904343,True Negative,Low
i had askd u a question some hours before. its answer,0,0,0.10889263029626278,True Negative,Low
"cool, want me to go to kappa or should i meet you outside mu",0,0,0.00173727263026908,True Negative,Low
i will be gentle baby! soon you will be taking all &lt;#&gt; inches deep inside your tight pussy...,0,0,0.0002168834117357777,True Negative,Low
hi dear we saw dear. we both are happy. where you my battery is low,0,0,0.007508561248638636,True Negative,Low
ü collecting ur laptop then going to configure da settings izzit?,0,0,0.01023032407442721,True Negative,Low
